159
164
225	0.475228	0.00108783
226	0.470879	0.00250542
227	0.468361	0.00529399
228	0.4799	0.00102558
229	0.461458	0.132914
230	0.442471	0.00161424
231	0.433226	0.000838152
232	0.426783	0.000955534
233	0.420291	0.00104065
234	0.4138	0.000793294
235	0.407533	0.000870168
236	0.401277	0.000772652
237	0.395081	0.000884604
238	0.389139	0.000806698
239	0.383311	0.000943652
240	0.37753	0.000911648
241	0.371673	0.000874509
242	0.365937	0.000823302
243	0.360179	0.000928056
244	0.354583	0.00105627
245	0.349045	0.000850621
246	0.343613	0.000970139
247	0.338155	0.00100159
248	0.332736	0.00101759
249	0.32748	0.000962503
250	0.32254	0.000793666
244
1	0.00413994	0
2	6.90402e-06	0.000116066
3	-2.03058e-05	9.75338e-05
4	8.431e-06	0.000110949
5	1.51288e-05	0.000101943
6	-1.34894e-05	9.53362e-05
7	-1.19928e-05	0.000101464
8	1.93712e-05	0.000101513
9	3.45456e-05	9.81253e-05
10	2.32224e-05	0.000141109
11	-4.80359e-07	0.000104051
12	-1.0781e-05	9.85536e-05
13	6.76061e-06	9.8877e-05
14	3.36319e-05	0.000103693
15	2.53932e-05	0.000138056
16	-1.25896e-05	0.000101824
17	-1.77679e-05	0.000222317
18	-2.69593e-05	0.00012044
19	-1.53333e-05	0.00010677
20	4.42714e-06	9.66019e-05
21	3.09627e-06	0.000109285
22	-1.09139e-06	0.00010016
23	-5.13317e-06	0.000102278
24	1.22844e-06	0.000102389
25	5.09014e-07	0.000109933
26	1.60207e-05	0.000119527
27	5.12044e-06	0.000124076
28	-1.16958e-05	0.000102676
29	-1.47689e-05	0.000112138
30	-5.99208e-06	0.00010049
31	-1.35459e-05	0.000100062
32	-7.75054e-06	0.000105467
33	2.31073e-05	0.000103809
34	3.20793e-05	0.000104192
35	2.02588e-05	0.000124402
36	-1.61205e-06	9.87344e-05
37	-2.67697e-05	0.000100389
38	-6.07217e-06	9.64558e-05
39	2.87858e-05	0.000102721
40	3.82385e-05	0.000138494
41	-8.60284e-06	0.000100701
42	-1.97362e-06	0.00016198
43	7.44728e-07	0.000100666
44	1.38143e-05	0.000138582
45	2.94671e-05	9.57526e-05
46	1.39784e-05	0.000148107
47	1.26579e-06	0.00010213
48	-1.7056e-05	0.000108168
49	-2.46534e-05	9.64852e-05
50	-1.8792e-05	0.000109192
51	-5.65447e-07	0.000116047
52	-4.9907e-06	0.000107781
53	-8.53461e-06	0.000104552
54	1.49926e-05	0.000119619
55	1.35012e-05	0.00010014
56	-7.54394e-06	9.6957e-05
57	-1.26749e-05	0.000106306
58	1.1978e-05	0.000104895
59	1.96145e-05	0.000100005
60	4.44166e-06	0.000122804
61	-2.66104e-06	0.000102882
62	-7.14739e-06	0.000100161
63	1.02893e-05	0.000101921
64	1.21353e-05	0.000111324
65	1.22669e-05	0.00010825
66	-6.95967e-07	0.000102804
67	1.66213e-05	0.000134342
68	-6.40391e-07	0.000105063
69	1.15249e-05	0.000125272
70	3.16094e-05	9.59926e-05
71	3.2663e-05	0.000147202
72	-6.66132e-07	0.00010313
73	-1.59105e-05	0.000100404
74	-2.59999e-05	9.80974e-05
75	-1.18174e-05	0.000111998
76	-1.15731e-05	0.000115261
77	-2.0377e-05	0.00010959
78	-1.73695e-05	0.000101652
79	1.26011e-05	0.000101424
80	1.67937e-05	0.000103941
81	1.66093e-06	9.72942e-05
82	2.55704e-06	0.000103539
83	8.53562e-06	0.000120956
84	5.13007e-06	0.000106209
85	-6.0458e-06	0.000110308
86	-8.97517e-06	0.00010517
87	-1.27368e-05	0.00010211
88	5.23245e-07	0.000102359
89	5.9553e-07	0.000114539
90	-3.21762e-06	0.000111126
91	-1.32274e-05	9.36236e-05
92	-4.29479e-06	0.000115261
93	1.11456e-05	0.000112756
94	0.000135516	0.000155498
95	0.000553746	0.000102225
96	0.00150703	0.000171167
97	0.00314666	0.00019128
98	0.00598597	0.000259881
99	0.0103029	0.000395692
100	0.016685	0.00055692
101	0.0256095	0.000842208
102	0.0379485	0.00114101
103	0.0521834	0.00146711
104	0.0700288	0.00181638
105	0.0918274	0.0020942
106	0.117252	0.00220462
107	0.144865	0.00283716
108	0.175081	0.00330025
109	0.209219	0.0032433
110	0.245598	0.00347048
111	0.282452	0.00392169
112	0.320291	0.00375973
113	0.360402	0.00399188
114	0.401294	0.00414405
115	0.441868	0.00409718
116	0.481464	0.00399991
117	0.520128	0.00414738
118	0.557157	0.00350273
119	0.593652	0.00354934
120	0.62873	0.00306702
121	0.662072	0.00294507
122	0.692672	0.00265165
123	0.722315	0.0024731
124	0.747871	0.00201831
125	0.773012	0.00201573
126	0.796242	0.00173888
127	0.817664	0.00166224
128	0.835265	0.001452
129	0.851889	0.00133634
130	0.867561	0.00130243
131	0.881724	0.00103487
132	0.893749	0.000855132
133	0.904609	0.000953028
134	0.915999	0.00284441
135	0.925916	0.000476272
136	0.934356	0.000588093
137	0.942368	0.00027971
138	0.950141	0.000319612
139	0.957283	0.00012958
140	0.963891	0.000161145
141	0.969861	0.000133741
142	0.975249	0.000208548
143	0.979989	0.000379299
144	0.98438	0.000783681
145	0.988438	0.000487689
146	0.991558	0.000718337
147	0.994478	0.000183047
148	0.99725	0.000228306
149	0.998437	0.000230042
150	0.999359	0.000134042
151	0.999818	0.00025138
152	1	0.000178721
153	0.998911	0.000160945
154	0.997387	0.000160917
155	0.995418	0.00013489
156	0.993025	0.000130731
157	0.990225	0.000188409
158	0.987037	0.00016849
159	0.983481	0.000243687
160	0.979571	0.000207999
161	0.975332	0.000180981
162	0.970776	0.000223156
163	0.965918	0.000212326
164	0.960776	0.000271533
165	0.955362	0.000282653
166	0.949694	0.00026611
167	0.943786	0.000277218
168	0.93765	0.000299063
169	0.931298	0.000396395
170	0.924744	0.000301335
171	0.918003	0.00034892
172	0.911083	0.000384124
173	0.903996	0.000451687
174	0.896859	0.000402494
175	0.889286	0.000295894
176	0.881177	0.000645744
177	0.872775	0.000331214
178	0.864716	0.000297722
179	0.856418	0.000292427
180	0.847975	0.000260971
181	0.839447	0.000236591
182	0.831338	0.00146621
183	0.823591	0.0013673
184	0.815044	0.00396486
185	0.806004	0.00140954
186	0.797704	0.00128518
187	0.789424	0.00141129
188	0.780998	0.00134224
189	0.772549	0.00156342
190	0.764123	0.00160321
191	0.755708	0.00149781
192	0.74725	0.00153585
193	0.738847	0.00156491
194	0.730412	0.00198844
195	0.721926	0.00152632
196	0.713539	0.00171466
197	0.705153	0.00183603
198	0.696494	0.00327544
199	0.688296	0.00186318
200	0.680178	0.0014273
201	0.671193	0.0054904
202	0.661656	0.00155516
203	0.653095	0.00139241
204	0.644441	0.00135966
205	0.635691	0.00123457
206	0.62701	0.00111012
207	0.619125	0.00133691
208	0.611507	0.0012789
209	0.603073	0.00437543
210	0.594233	0.00124372
211	0.586331	0.00114861
212	0.578522	0.00122194
213	0.570652	0.00116387
214	0.562829	0.00132481
215	0.55514	0.00132515
216	0.547539	0.00125998
217	0.539969	0.00128079
218	0.532542	0.00128098
219	0.525158	0.00159345
220	0.517771	0.00123523
221	0.510549	0.00138111
222	0.503425	0.00145004
223	0.496006	0.00305867
224	0.489057	0.00145087
225	0.482487	0.00113272
226	0.475007	0.00526585
227	0.467044	0.00121316
228	0.460094	0.00107685
229	0.453127	0.0010499
230	0.446105	0.000960341
231	0.439145	0.0008573
232	0.432895	0.00102971
233	0.426929	0.000989089
234	0.42028	0.00364759
235	0.413296	0.000939211
236	0.407114	0.000880075
237	0.401023	0.000925614
238	0.394896	0.000879681
239	0.388838	0.000989303
240	0.382918	0.000985439
241	0.377064	0.000944582
242	0.37126	0.000952965
243	0.36557	0.000951794
244	0.359952	0.00115186
245	0.354312	0.000906898
246	0.348841	0.00101173
247	0.343446	0.00104977
248	0.337863	0.00240381
249	0.332407	0.00104935
250	0.327904	0.000837342
264
1	0.00100329	0
2	-2.66669e-05	0.00012473
3	6.13038e-05	0.000123329
4	2.45326e-05	0.000162406
5	-2.0402e-05	0.000108858
6	-1.37436e-05	9.54159e-05
7	-9.76709e-06	9.29008e-05
8	-8.43606e-06	9.70696e-05
9	-9.06597e-06	0.000109274
10	-1.8984e-05	9.88228e-05
11	-2.34225e-05	0.000103994
12	-1.61396e-05	0.000129805
13	9.73235e-06	9.52137e-05
14	-7.27354e-06	0.000111746
15	-3.88506e-06	0.000117932
16	-8.02404e-06	0.000111418
17	6.42542e-06	0.000104685
18	2.87143e-05	0.00011592
19	6.21498e-05	0.000107676
20	3.3435e-05	0.00028879
21	2.04008e-06	0.000130726
22	1.46219e-05	9.46813e-05
23	2.0484e-05	0.000148806
24	-7.50081e-06	9.92502e-05
25	-2.82116e-05	9.98532e-05
26	-3.72714e-05	0.000109043
27	-1.11415e-05	9.78182e-05
28	3.66892e-06	0.000134211
29	1.61575e-05	0.000116306
30	3.18804e-06	0.000136473
31	-3.4675e-06	0.000101715
32	-3.12351e-05	0.000100437
33	-2.9775e-05	0.00011331
34	-2.86198e-06	0.000101172
35	-4.13165e-07	9.47445e-05
36	-3.04155e-05	0.000108603
37	-1.28586e-05	0.000132628
38	7.5517e-05	0.00010413
39	5.08567e-05	0.000628362
40	-6.31331e-06	0.000114724
41	-1.05293e-05	0.000108132
42	3.01249e-07	9.56235e-05
43	1.30822e-05	0.000117873
44	3.47515e-05	0.000121251
45	-2.77528e-06	0.000205091
46	-9.74038e-06	0.000131116
47	-6.82045e-07	9.72876e-05
48	1.71378e-05	0.000123992
49	6.67863e-07	0.000101871
50	-6.91063e-06	0.000107972
51	-4.09963e-05	0.000113054
52	-2.07661e-05	0.000107092
53	-2.00684e-06	0.000140205
54	4.77104e-06	0.000109448
55	-1.97466e-05	0.000102606
56	-2.50587e-05	0.000109444
57	-3.02766e-05	0.000102285
58	-1.33871e-05	0.000112712
59	1.30961e-06	0.000100086
60	-1.64578e-05	0.000102992
61	-4.33265e-05	0.00010291
62	8.33683e-06	0.000136206
63	0.000122146	0.000102584
64	8.75373e-05	0.000733186
65	-1.58305e-05	0.000106588
66	-2.03387e-05	0.000119492
67	-6.75485e-06	9.77488e-05
68	1.28575e-05	0.000137366
69	9.34432e-06	0.000116862
70	-1.99062e-05	0.000151962
71	-8.12231e-06	0.000151775
72	5.05999e-07	9.83171e-05
73	1.58209e-05	0.000121501
74	-1.61361e-06	0.000108178
75	-6.83353e-07	0.000103074
76	-3.95392e-05	0.000122587
77	-2.93651e-05	0.000123316
78	-2.12803e-05	0.00018044
79	4.55859e-06	0.000121536
80	-1.85929e-05	0.000113653
81	-1.1821e-05	0.000119561
82	-9.01325e-06	9.85331e-05
83	1.29828e-05	0.000108171
84	1.14956e-05	9.48562e-05
85	6.5575e-08	0.000108416
86	-2.90708e-05	0.000103402
87	1.7134e-05	0.000121172
88	0.000103225	9.61197e-05
89	0.000128262	0.000631762
90	1.88283e-05	0.000120561
91	-2.71835e-05	0.000308102
92	-4.11394e-05	9.32993e-05
93	6.61067e-05	0.000114335
94	0.000397407	0.000112393
95	0.00113152	0.000153408
96	0.00249291	0.000182697
97	0.00495028	0.000223799
98	0.00882404	0.000348619
99	0.0144678	0.000567673
100	0.0223309	0.000784811
101	0.0330254	0.0010425
102	0.0473091	0.00125331
103	0.0641643	0.00157744
104	0.0847806	0.00205172
105	0.108547	0.00237567
106	0.135614	0.00255828
107	0.165131	0.00300893
108	0.197296	0.00317996
109	0.232415	0.00344996
110	0.269427	0.00363204
111	0.307393	0.00412303
112	0.346424	0.0042167
113	0.386313	0.00404934
114	0.425665	0.00420361
115	0.464872	0.00404159
116	0.503975	0.00377242
117	0.541544	0.00372508
118	0.57767	0.00360664
119	0.612596	0.00328838
120	0.645795	0.0031819
121	0.676489	0.00278868
122	0.705405	0.00247453
123	0.733051	0.00237753
124	0.757604	0.00200232
125	0.781672	0.00218862
126	0.803646	0.00161817
127	0.823703	0.00148115
128	0.841034	0.00137949
129	0.857131	0.00128088
130	0.871793	0.001511
131	0.885102	0.00105949
132	0.896973	0.000808136
133	0.907992	0.000824653
134	0.918572	0.000812144
135	0.928109	0.000477465
136	0.936794	0.00059774
137	0.944784	0.000313741
138	0.952273	0.000313115
139	0.958924	0.000571494
140	0.965195	0.00015339
141	0.971368	0.000737659
142	0.976829	0.000122097
143	0.981435	0.000383004
144	0.985533	0.000723601
145	0.989423	0.000531235
146	0.992399	0.000671161
147	0.994956	0.000169608
148	0.997101	0.00016947
149	0.998253	0.000225095
150	0.999342	0.000142162
151	1	0.000227935
152	0.999924	0.000159982
153	0.998598	0.000155951
154	0.996871	0.000163921
155	0.994704	0.000234469
156	0.992125	0.000137496
157	0.989151	0.000190061
158	0.985798	0.000154197
159	0.982089	0.000145346
160	0.978039	0.000214288
161	0.973662	0.000189382
162	0.96898	0.000249992
163	0.964006	0.000216961
164	0.958756	0.000297251
165	0.953243	0.000278645
166	0.947485	0.000280082
167	0.941495	0.000248747
168	0.935286	0.000313468
169	0.928867	0.000375175
170	0.922255	0.000317906
171	0.915463	0.000339022
172	0.908498	0.000361809
173	0.901375	0.000356698
174	0.894063	0.00040278
175	0.886798	0.000323044
176	0.87934	0.000385663
177	0.871301	0.00029894
178	0.863229	0.000288163
179	0.855037	0.00029084
180	0.846767	0.000518571
181	0.83795	0.000244626
182	0.829656	0.0014574
183	0.821481	0.00123298
184	0.813068	0.00117614
185	0.804656	0.00143459
186	0.796308	0.00130911
187	0.787971	0.00154149
188	0.779553	0.00135861
189	0.771207	0.00169633
190	0.762812	0.00156548
191	0.75434	0.0017227
192	0.745859	0.00139134
193	0.737435	0.00163827
194	0.728987	0.00186436
195	0.720494	0.00161492
196	0.712044	0.00167174
197	0.703595	0.0017417
198	0.695084	0.00172453
199	0.68667	0.00189
200	0.6783	0.00157056
201	0.669886	0.00178456
202	0.661081	0.00139683
203	0.652671	0.0013565
204	0.644328	0.00136709
205	0.635678	0.00412366
206	0.626794	0.00115082
207	0.618552	0.00132025
208	0.610346	0.00112657
209	0.602123	0.00109085
210	0.593999	0.00126643
211	0.586037	0.00117557
212	0.578193	0.00134073
213	0.570357	0.00117752
214	0.562697	0.00143437
215	0.555059	0.00131052
216	0.547428	0.00149945
217	0.539859	0.00116499
218	0.532405	0.00133659
219	0.525145	0.00149559
220	0.517865	0.00130745
221	0.510579	0.0024384
222	0.503159	0.00137798
223	0.495959	0.00136225
224	0.488917	0.00148069
225	0.481915	0.00124825
226	0.474862	0.00138806
227	0.467577	0.00110297
228	0.460743	0.00107744
229	0.454062	0.00105771
230	0.447072	0.00389223
231	0.439932	0.000900569
232	0.433404	0.00102109
233	0.426891	0.000874188
234	0.42037	0.000847345
235	0.413956	0.000963223
236	0.407735	0.000895599
237	0.401634	0.00101421
238	0.395554	0.000898477
239	0.389598	0.00107519
240	0.383707	0.000986432
241	0.377828	0.00113934
242	0.372029	0.000874054
243	0.366262	0.000986434
244	0.360981	0.00109221
245	0.355987	0.000961349
246	0.350445	0.00671005
247	0.344186	0.00100505
248	0.338673	0.0010006
249	0.333337	0.0010709
250	0.328192	0.000912168
284
1	0.0010589	0
2	-6.99627e-06	0.000124771
3	2.73689e-05	0.000127973
4	8.19235e-06	0.000139312
5	-2.23087e-05	0.000104267
6	-3.57791e-06	9.63595e-05
7	1.56906e-05	0.000102806
8	1.7678e-05	0.000108822
9	2.00785e-06	0.000117523
10	2.96184e-06	9.08814e-05
11	3.00076e-06	0.000109847
12	1.26391e-05	0.000101706
13	2.39173e-05	0.000108281
14	1.67801e-05	0.000109557
15	-4.83189e-06	0.000114295
16	1.97366e-05	0.000119057
17	2.38338e-05	0.000104956
18	9.39824e-06	0.000129995
19	1.5293e-05	0.000159986
20	7.4939e-06	9.94389e-05
21	-1.36226e-06	0.0001583
22	-3.351e-05	0.000128201
23	1.00203e-05	0.000127173
24	1.52511e-05	0.000121569
25	1.18539e-05	0.000112989
26	-1.4594e-05	0.000105056
27	-5.18292e-06	0.000137619
28	1.10419e-05	0.000106403
29	1.1879e-05	0.00011679
30	-1.34662e-05	0.000103948
31	-1.86407e-05	9.0089e-05
32	1.91785e-06	0.000104616
33	1.96881e-05	0.000116326
34	8.38891e-06	0.000114724
35	-5.34015e-06	0.000102754
36	4.85253e-06	9.98405e-05
37	2.10749e-05	0.000104098
38	3.17957e-05	0.000116176
39	2.60052e-05	0.000117062
40	2.62532e-06	0.000113489
41	-7.46614e-06	0.000114553
42	-1.82159e-05	0.000103415
43	-1.59787e-05	0.00014215
44	-1.59138e-05	0.000198728
45	-1.11561e-05	9.64063e-05
46	-6.37687e-06	0.000116948
47	-8.80874e-06	0.000120242
48	7.38998e-06	0.000133414
49	3.3441e-05	0.000118554
50	3.69614e-05	0.000104925
51	3.75779e-06	0.000111916
52	-1.04604e-05	0.000136783
53	1.18125e-05	0.000115671
54	1.30771e-05	0.000120734
55	-1.22231e-05	0.000112363
56	-1.52288e-05	8.9881e-05
57	3.54576e-06	0.000100617
58	6.0418e-06	0.00010363
59	-3.91838e-06	0.000101694
60	-4.80076e-06	0.000104651
61	3.15483e-06	0.000108202
62	1.15391e-05	0.000109093
63	1.69567e-05	0.000112439
64	2.0831e-05	0.000116724
65	-5.17902e-06	0.000133141
66	2.01753e-07	0.000104909
67	1.70144e-05	0.000110898
68	3.02368e-05	0.00014323
69	7.10654e-06	0.000208698
70	-1.27553e-06	0.000100196
71	9.43256e-06	0.000156659
72	-8.93591e-06	0.000120818
73	-2.77329e-06	0.000128865
74	7.29569e-06	0.000154736
75	2.92266e-05	9.78975e-05
76	1.17747e-06	0.000131215
77	-1.60293e-05	0.000194516
78	4.19896e-09	0.000116335
79	2.16225e-05	0.000112635
80	1.83234e-06	0.000104712
81	2.07998e-06	9.28272e-05
82	5.99609e-06	0.000109143
83	5.73861e-06	0.000115747
84	-1.09657e-06	0.000130593
85	8.77823e-06	0.000118878
86	-2.16715e-06	9.70619e-05
87	-1.37277e-06	0.000106905
88	7.65963e-06	0.000115
89	1.91596e-05	0.000124876
90	-2.23566e-05	0.000132828
91	-2.02424e-05	0.00010658
92	-3.07595e-05	0.000125051
93	-2.58577e-06	0.000172829
94	-1.95378e-05	0.00018902
95	0.000185253	0.000113011
96	0.00081025	0.000130826
97	0.00201542	0.000147722
98	0.00414022	0.000233126
99	0.00736849	0.000341764
100	0.0124196	0.000476596
101	0.0195136	0.000634676
102	0.0295777	0.000914998
103	0.0421938	0.00129835
104	0.0576255	0.00159039
105	0.0766214	0.00186641
106	0.0992542	0.00220922
107	0.124766	0.00266743
108	0.152853	0.00279226
109	0.183837	0.00313999
110	0.217295	0.00311758
111	0.25326	0.00360129
112	0.290991	0.00392589
113	0.330244	0.0039435
114	0.368662	0.00408302
115	0.407413	0.00402799
116	0.446663	0.0038217
117	0.485847	0.00377758
118	0.523408	0.00381152
119	0.560233	0.00360677
120	0.595634	0.003188
121	0.630411	0.00307678
122	0.662291	0.00279189
123	0.692873	0.00267458
124	0.720183	0.00221972
125	0.747072	0.00221137
126	0.77186	0.00172597
127	0.794736	0.00169917
128	0.814354	0.00165589
129	0.832218	0.00150172
130	0.848994	0.00143915
131	0.864113	0.0011951
132	0.877759	0.000970098
133	0.890008	0.000932554
134	0.901406	0.000893332
135	0.912009	0.000523186
136	0.921794	0.000652046
137	0.930875	0.000356828
138	0.939615	0.000368955
139	0.946711	0.00015043
140	0.953696	0.000137141
141	0.960295	0.000138262
142	0.966685	0.000130383
143	0.972071	0.000397931
144	0.97699	0.000813951
145	0.981672	0.00049932
146	0.986463	0.000755403
147	0.989751	0.000195063
148	0.992732	0.000188134
149	0.994887	0.000249284
150	0.997313	0.000141359
151	0.999041	0.000245462
152	1	0.000177905
153	0.999536	0.000181868
154	0.998666	0.000172912
155	0.997335	0.00014643
156	0.995563	0.000143523
157	0.993367	0.000191064
158	0.990768	0.000154316
159	0.987788	0.000145224
160	0.98444	0.00019393
161	0.980744	0.000175079
162	0.976716	0.000235032
163	0.972373	0.000213539
164	0.967732	0.000273973
165	0.962804	0.000280459
166	0.957609	0.000256657
167	0.952161	0.000252
168	0.946472	0.000325941
169	0.940552	0.0004067
170	0.934419	0.000315722
171	0.928085	0.000371457
172	0.92156	0.00040878
173	0.914856	0.000395521
174	0.907884	0.000441909
175	0.901165	0.000318986
176	0.894097	0.000410552
177	0.886444	0.000333776
178	0.878294	0.000346392
179	0.870211	0.000320431
180	0.861958	0.000286378
181	0.853549	0.000267701
182	0.845239	0.00155405
183	0.837268	0.00129952
184	0.829057	0.0012384
185	0.820798	0.00136522
186	0.812499	0.00129976
187	0.804226	0.0015391
188	0.795943	0.00138763
189	0.787793	0.00162474
190	0.779607	0.00161695
191	0.771333	0.00147982
192	0.762986	0.00143282
193	0.754771	0.00173594
194	0.746509	0.00204422
195	0.738205	0.0016145
196	0.729803	0.0018434
197	0.721458	0.0019657
198	0.713101	0.00191183
199	0.704806	0.00205961
200	0.696681	0.00154087
201	0.688393	0.00189471
202	0.679676	0.0015889
203	0.670812	0.00162573
204	0.662126	0.00150896
205	0.653344	0.00136502
206	0.644697	0.00127204
207	0.636288	0.00143035
208	0.628089	0.00120809
209	0.619875	0.00114425
210	0.611721	0.00122495
211	0.603629	0.00119196
212	0.595654	0.0013269
213	0.587719	0.00122072
214	0.580044	0.00139493
215	0.572446	0.00137614
216	0.564833	0.00125921
217	0.557196	0.00121234
218	0.54978	0.00142901
219	0.542413	0.00164045
220	0.535098	0.00130981
221	0.527705	0.00147889
222	0.520429	0.00156027
223	0.513233	0.00151055
224	0.506172	0.00161468
225	0.499237	0.00122946
226	0.492238	0.00147021
227	0.484951	0.00124264
228	0.477648	0.00127449
229	0.470528	0.0011867
230	0.463347	0.00107956
231	0.456279	0.000995019
232	0.449443	0.00112783
233	0.442853	0.000939201
234	0.436317	0.000887703
235	0.429824	0.000945298
236	0.423387	0.000922441
237	0.417066	0.00103114
238	0.410825	0.000928708
239	0.404815	0.00105639
240	0.398865	0.00103832
241	0.392914	0.00100076
242	0.386964	0.0009104
243	0.381244	0.0010631
244	0.375535	0.00121573
245	0.369877	0.000978736
246	0.364184	0.00108506
247	0.358629	0.00114252
248	0.353117	0.00112495
249	0.347657	0.00117259
250	0.34242	0.000901612
304
1	0.00100744	0
2	2.41176e-05	0.000106615
3	-1.58958e-05	0.000103318
4	-2.89641e-05	0.000142772
5	-1.68576e-05	0.000107421
6	-1.50058e-05	0.000123524
7	-1.7142e-05	0.000109401
8	-9.7982e-06	0.000100014
9	8.69366e-06	0.000104723
10	6.87545e-06	0.000141239
11	1.30976e-06	0.000119982
12	1.17641e-05	0.00012143
13	1.23338e-05	0.000128534
14	1.57977e-05	0.000111583
15	1.51473e-05	0.000111319
16	2.89913e-07	0.000132155
17	-2.14309e-05	0.00010949
18	-3.46675e-06	0.000109594
19	4.76011e-07	0.000108429
20	-5.06298e-07	0.000101084
21	-1.42678e-05	0.000117643
22	-2.43565e-07	0.000101884
23	2.04447e-05	0.000107012
24	2.18044e-05	0.000124967
25	8.77885e-07	0.000135905
26	2.3839e-06	0.00011094
